"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
15,"2025-05-21 13:05:00",142524.800000,142765.700000,142396.200000,142493.400000,0.044608,"2025-05-21 13:10:00",6359.764009,14
16,"2025-05-21 13:10:00",142412.100000,143088.800000,142412.100000,143001.000000,0.474819,"2025-05-21 13:15:00",67921.505832,16
17,"2025-05-21 13:15:00",142965.600000,143873.400000,142965.600000,143873.400000,0.369190,"2025-05-21 13:20:00",52922.556603,22
18,"2025-05-21 13:20:00",143952.800000,144028.500000,143671.500000,144028.500000,3.742438,"2025-05-21 13:25:00",538763.373413,60
19,"2025-05-21 13:25:00",144028.500000,144351.400000,143814.000000,143814.000000,0.693857,"2025-05-21 13:30:00",99968.992719,14
20,"2025-05-21 13:30:00",143907.300000,144360.200000,143907.300000,144360.200000,0.693726,"2025-05-21 13:35:00",100025.448791,8
21,"2025-05-21 13:35:00",144300.400000,144416.100000,144007.500000,144007.500000,0.085263,"2025-05-21 13:40:00",12302.027093,17
22,"2025-05-21 13:40:00",144165.600000,144221.800000,144035.700000,144035.700000,0.153881,"2025-05-21 13:45:00",22167.314675,9
23,"2025-05-21 13:45:00",144090.700000,144156.900000,143989.000000,144071.200000,0.043495,"2025-05-21 13:50:00",6266.222099,12
24,"2025-05-21 13:50:00",144098.700000,144580.700000,144091.000000,144580.700000,0.168778,"2025-05-21 13:55:00",24372.295339,17
25,"2025-05-21 13:55:00",144580.700000,144999.800000,144547.600000,144547.600000,0.952710,"2025-05-21 14:00:00",138045.714364,14
26,"2025-05-21 14:00:00",144602.600000,144774.400000,144447.400000,144627.000000,0.157506,"2025-05-21 14:05:00",22779.540192,11
27,"2025-05-21 14:05:00",144346.700000,144680.900000,144346.700000,144449.900000,0.095362,"2025-05-21 14:10:00",13786.679750,9
28,"2025-05-21 14:10:00",144342.300000,144399.600000,143971.800000,144307.900000,0.030394,"2025-05-21 14:15:00",4382.499514,9
29,"2025-05-21 14:15:00",144427.000000,144461.600000,144200.700000,144439.500000,0.179388,"2025-05-21 14:20:00",25872.571443,11
30,"2025-05-21 14:20:00",144465.300000,144680.100000,144465.300000,144654.000000,0.526931,"2025-05-21 14:25:00",76144.932403,11
31,"2025-05-21 14:25:00",144648.300000,144999.000000,144648.300000,144855.500000,0.749499,"2025-05-21 14:30:00",108524.452575,18
32,"2025-05-21 14:30:00",144908.400000,144999.000000,144751.400000,144999.000000,0.205829,"2025-05-21 14:35:00",29835.299910,17
33,"2025-05-21 14:35:00",144999.000000,145524.600000,144596.800000,144596.800000,4.221156,"2025-05-21 14:40:00",612309.949383,72
34,"2025-05-21 14:40:00",144781.100000,145261.200000,144572.600000,145211.600000,0.026800,"2025-05-21 14:45:00",3888.461464,10
35,"2025-05-21 14:45:00",145321.600000,145321.600000,144626.100000,144876.800000,0.229183,"2025-05-21 14:50:00",33212.135394,12
36,"2025-05-21 14:50:00",144856.700000,144886.800000,144683.300000,144822.700000,0.038707,"2025-05-21 14:55:00",5603.374068,10
37,"2025-05-21 14:55:00",144758.900000,144999.900000,144743.500000,144893.700000,0.018767,"2025-05-21 15:00:00",2718.168755,8
38,"2025-05-21 15:00:00",144881.600000,144999.500000,144388.000000,144388.000000,0.174905,"2025-05-21 15:05:00",25349.724203,13
39,"2025-05-21 15:05:00",144268.200000,144388.000000,144038.600000,144177.800000,1.175697,"2025-05-21 15:10:00",169622.018257,18
40,"2025-05-21 15:10:00",144051.500000,144168.300000,143284.200000,143380.600000,0.061453,"2025-05-21 15:15:00",8838.869879,10
41,"2025-05-21 15:15:00",143253.800000,143253.800000,142532.800000,142761.700000,1.141108,"2025-05-21 15:20:00",162868.820294,11
42,"2025-05-21 15:20:00",142942.800000,142942.800000,142060.500000,142347.100000,0.349803,"2025-05-21 15:25:00",49795.634707,13
43,"2025-05-21 15:25:00",142078.600000,142592.900000,142000.000000,142592.900000,0.343907,"2025-05-21 15:30:00",48842.875976,9
44,"2025-05-21 15:30:00",142654.600000,142841.400000,142185.400000,142841.400000,0.178449,"2025-05-21 15:35:00",25383.621931,10
45,"2025-05-21 15:35:00",142714.800000,142921.100000,142204.100000,142204.100000,3.538732,"2025-05-21 15:40:00",504342.257399,15
46,"2025-05-21 15:40:00",142359.300000,142359.300000,142066.900000,142250.400000,0.187525,"2025-05-21 15:45:00",26693.393351,10
47,"2025-05-21 15:45:00",142201.300000,142736.800000,142175.000000,142736.800000,1.432813,"2025-05-21 15:50:00",203955.428975,14
48,"2025-05-21 15:50:00",142619.500000,142999.800000,142530.500000,142639.100000,0.069658,"2025-05-21 15:55:00",9933.750280,10
49,"2025-05-21 15:55:00",142550.200000,142639.000000,142267.300000,142626.600000,0.063898,"2025-05-21 16:00:00",9108.417627,9
50,"2025-05-21 16:00:00",142331.000000,142573.500000,142236.600000,142573.500000,0.064328,"2025-05-21 16:05:00",9165.570822,10
51,"2025-05-21 16:05:00",142554.000000,142765.200000,142467.100000,142586.100000,0.906863,"2025-05-21 16:10:00",129379.860830,12
52,"2025-05-21 16:10:00",142591.000000,142875.200000,142591.000000,142838.700000,0.025367,"2025-05-21 16:15:00",3622.156144,8
53,"2025-05-21 16:15:00",142923.500000,142998.000000,142139.200000,142264.900000,0.034573,"2025-05-21 16:20:00",4932.283050,10
54,"2025-05-21 16:20:00",142310.000000,142392.600000,142302.300000,142383.100000,0.021940,"2025-05-21 16:25:00",3123.323083,8
55,"2025-05-21 16:25:00",142432.000000,142588.800000,142324.900000,142525.400000,0.533637,"2025-05-21 16:30:00",75960.652210,12
56,"2025-05-21 16:30:00",142457.400000,142591.400000,141896.400000,141896.400000,0.251815,"2025-05-21 16:35:00",35839.804925,16
57,"2025-05-21 16:35:00",142121.100000,142156.200000,141898.300000,142058.500000,0.030576,"2025-05-21 16:40:00",4342.570018,11
58,"2025-05-21 16:40:00",142074.700000,142201.100000,141840.300000,142020.800000,0.061727,"2025-05-21 16:45:00",8763.358005,10
59,"2025-05-21 16:45:00",142024.100000,142183.300000,141681.100000,141878.600000,0.209692,"2025-05-21 16:50:00",29737.027223,12
60,"2025-05-21 16:50:00",141940.500000,142097.100000,141825.300000,142094.400000,0.224411,"2025-05-21 16:55:00",31843.571305,14
61,"2025-05-21 16:55:00",142045.700000,142114.900000,141652.000000,141652.000000,0.074956,"2025-05-21 17:00:00",10637.902682,10
62,"2025-05-21 17:00:00",141666.700000,141949.800000,141626.300000,141669.800000,0.171086,"2025-05-21 17:05:00",24233.726610,10
63,"2025-05-21 17:05:00",142001.100000,142001.100000,141253.000000,141354.200000,0.459593,"2025-05-21 17:10:00",65083.082422,12
64,"2025-05-21 17:10:00",141408.300000,141615.500000,141200.500000,141200.900000,0.040112,"2025-05-21 17:15:00",5669.692636,15
65,"2025-05-21 17:15:00",141208.500000,141615.500000,141200.000000,141200.000000,0.143455,"2025-05-21 17:20:00",20260.858110,13
66,"2025-05-21 17:20:00",140960.900000,141334.800000,140960.900000,141239.000000,0.021816,"2025-05-21 17:25:00",3079.699320,10
67,"2025-05-21 17:25:00",141105.600000,141254.600000,140984.400000,141069.800000,0.040301,"2025-05-21 17:30:00",5686.854689,9
68,"2025-05-21 17:30:00",141179.600000,141201.500000,140964.600000,141201.500000,0.328606,"2025-05-21 17:35:00",46372.170866,13
69,"2025-05-21 17:35:00",141211.800000,141561.900000,141018.100000,141341.400000,0.025605,"2025-05-21 17:40:00",3619.623632,8
70,"2025-05-21 17:40:00",141340.800000,141340.800000,140566.800000,140566.800000,1.054625,"2025-05-21 17:45:00",148723.906827,16
71,"2025-05-21 17:45:00",140765.400000,140904.000000,140514.800000,140714.200000,0.030220,"2025-05-21 17:50:00",4253.306017,8
72,"2025-05-21 17:50:00",140648.500000,140960.800000,140648.500000,140938.500000,0.025740,"2025-05-21 17:55:00",3626.945671,9
73,"2025-05-21 17:55:00",141054.100000,141211.700000,140675.800000,140849.300000,0.484932,"2025-05-21 18:00:00",68468.048578,14
74,"2025-05-21 18:00:00",140862.000000,141098.300000,140648.800000,141098.300000,2.552091,"2025-05-21 18:05:00",358977.414255,21
75,"2025-05-21 18:05:00",140962.300000,141118.000000,140860.400000,141118.000000,0.028708,"2025-05-21 18:10:00",4046.896092,10
76,"2025-05-21 18:10:00",141123.400000,141454.100000,141123.400000,141353.700000,0.095344,"2025-05-21 18:15:00",13481.053471,13
77,"2025-05-21 18:15:00",141423.800000,141453.700000,141148.900000,141189.700000,0.054266,"2025-05-21 18:20:00",7668.421218,11
78,"2025-05-21 18:20:00",141172.300000,141172.300000,140623.000000,140711.700000,0.380227,"2025-05-21 18:25:00",53639.854907,13
79,"2025-05-21 18:25:00",140726.200000,140951.600000,140698.600000,140788.600000,3.590219,"2025-05-21 18:30:00",506043.973118,9
80,"2025-05-21 18:30:00",140644.700000,141116.600000,140644.700000,140959.300000,0.789776,"2025-05-21 18:35:00",111301.656337,11
81,"2025-05-21 18:35:00",141053.300000,141225.100000,141034.100000,141223.900000,0.042603,"2025-05-21 18:40:00",6011.869971,12
82,"2025-05-21 18:40:00",141089.200000,141255.300000,141008.500000,141136.000000,0.032740,"2025-05-21 18:45:00",4619.416061,10
83,"2025-05-21 18:45:00",141046.500000,141252.200000,141046.500000,141211.300000,0.729912,"2025-05-21 18:50:00",103099.322759,9
84,"2025-05-21 18:50:00",141184.300000,141361.300000,140972.800000,140972.800000,0.034781,"2025-05-21 18:55:00",4911.079342,9
85,"2025-05-21 18:55:00",141332.300000,141580.800000,140997.600000,141580.800000,0.053099,"2025-05-21 19:00:00",7501.060468,14
86,"2025-05-21 19:00:00",141289.800000,141783.000000,141206.200000,141783.000000,0.169104,"2025-05-21 19:05:00",23957.149746,10
87,"2025-05-21 19:05:00",141773.800000,141828.400000,141352.900000,141780.200000,0.025023,"2025-05-21 19:10:00",3545.995751,8
88,"2025-05-21 19:10:00",141770.100000,141861.300000,141766.600000,141861.300000,0.056385,"2025-05-21 19:15:00",7997.533822,6
89,"2025-05-21 19:15:00",141861.300000,142252.400000,141861.300000,142252.400000,0.971313,"2025-05-21 19:20:00",137796.190856,14
90,"2025-05-21 19:20:00",142308.900000,142506.400000,142164.900000,142506.400000,0.065817,"2025-05-21 19:25:00",9365.861230,12
91,"2025-05-21 19:25:00",142506.400000,142849.400000,142482.500000,142575.100000,6.493489,"2025-05-21 19:30:00",927581.023687,13
92,"2025-05-21 19:30:00",142553.300000,142594.900000,142336.400000,142413.900000,0.029174,"2025-05-21 19:35:00",4156.102605,10
93,"2025-05-21 19:35:00",142337.400000,142496.200000,142279.400000,142298.000000,0.025732,"2025-05-21 19:40:00",3662.618578,9
94,"2025-05-21 19:40:00",142476.100000,142771.200000,142268.100000,142526.600000,0.022892,"2025-05-21 19:45:00",3261.238043,8
95,"2025-05-21 19:45:00",142692.700000,142692.700000,141752.300000,142000.100000,0.121074,"2025-05-21 19:50:00",17233.586040,12
96,"2025-05-21 19:50:00",142078.500000,142103.900000,141760.600000,141760.600000,0.022179,"2025-05-21 19:55:00",3149.118874,10
97,"2025-05-21 19:55:00",141929.400000,141929.400000,141734.600000,141862.700000,0.030029,"2025-05-21 20:00:00",4259.979833,9
98,"2025-05-21 20:00:00",141893.100000,141893.100000,141681.700000,141681.700000,0.020531,"2025-05-21 20:05:00",2911.254630,8
99,"2025-05-21 20:05:00",141747.300000,141791.100000,141092.400000,141092.400000,0.088829,"2025-05-21 20:10:00",12585.780505,12
100,"2025-05-21 20:10:00",141283.000000,141821.100000,141258.600000,141821.100000,0.297826,"2025-05-21 20:15:00",42165.573781,12
101,"2025-05-21 20:15:00",141511.300000,142042.700000,141511.300000,142042.700000,0.551532,"2025-05-21 20:20:00",78292.128799,13
102,"2025-05-21 20:20:00",142085.200000,142194.500000,141894.700000,142034.900000,0.025779,"2025-05-21 20:25:00",3661.113170,8
103,"2025-05-21 20:25:00",142048.100000,142459.100000,142045.900000,142459.100000,0.033105,"2025-05-21 20:30:00",4708.243214,10
104,"2025-05-21 20:30:00",142432.700000,142432.700000,141873.100000,141981.200000,0.030162,"2025-05-21 20:35:00",4285.321725,10
105,"2025-05-21 20:35:00",141925.400000,142115.000000,141831.900000,141831.900000,0.035999,"2025-05-21 20:40:00",5111.562003,10
106,"2025-05-21 20:40:00",141830.500000,142028.700000,141633.000000,141927.700000,0.019778,"2025-05-21 20:45:00",2804.728840,11
107,"2025-05-21 20:45:00",141866.900000,141921.200000,141759.300000,141842.000000,0.021391,"2025-05-21 20:50:00",3033.990657,7
108,"2025-05-21 20:50:00",141755.700000,141936.800000,141580.600000,141686.500000,0.426758,"2025-05-21 20:55:00",60545.580049,14
109,"2025-05-21 20:55:00",141781.100000,141788.600000,141580.900000,141705.800000,0.047062,"2025-05-21 21:00:00",6666.359325,11
110,"2025-05-21 21:00:00",141738.700000,141738.700000,141620.900000,141620.900000,0.022331,"2025-05-21 21:05:00",3164.036667,8
111,"2025-05-21 21:05:00",141638.400000,141745.800000,141258.600000,141364.500000,0.376239,"2025-05-21 21:10:00",53241.026732,13
112,"2025-05-21 21:10:00",141347.700000,141422.600000,141096.800000,141142.500000,0.030805,"2025-05-21 21:15:00",4352.344661,9
113,"2025-05-21 21:15:00",141087.200000,141205.000000,141000.100000,141124.500000,0.050479,"2025-05-21 21:20:00",7124.418427,12
114,"2025-05-21 21:20:00",141178.300000,141330.000000,141048.200000,141156.800000,0.045386,"2025-05-21 21:25:00",6407.291279,11
115,"2025-05-21 21:25:00",141251.400000,141581.400000,141217.900000,141281.500000,0.044049,"2025-05-21 21:30:00",6228.224415,10
116,"2025-05-21 21:30:00",141291.800000,141818.400000,141099.400000,141687.400000,0.221356,"2025-05-21 21:35:00",31375.123739,15
117,"2025-05-21 21:35:00",141459.900000,142007.500000,141459.900000,141722.200000,0.027430,"2025-05-21 21:40:00",3890.361378,8
118,"2025-05-21 21:40:00",141598.500000,142621.000000,141552.200000,142621.000000,0.907609,"2025-05-21 21:45:00",128965.633518,12
119,"2025-05-21 21:45:00",142435.100000,142624.500000,142050.700000,142467.800000,0.097638,"2025-05-21 21:50:00",13895.222771,11
120,"2025-05-21 21:50:00",142199.300000,142849.500000,141979.300000,142459.000000,0.041385,"2025-05-21 21:55:00",5899.389129,10
121,"2025-05-21 21:55:00",142571.900000,142767.600000,141944.900000,141944.900000,0.036762,"2025-05-21 22:00:00",5238.222317,10
122,"2025-05-21 22:00:00",142260.000000,142483.700000,142086.800000,142483.700000,0.028243,"2025-05-21 22:05:00",4018.524425,8
123,"2025-05-21 22:05:00",142754.000000,142849.300000,142274.400000,142274.400000,0.116528,"2025-05-21 22:10:00",16625.663147,17
124,"2025-05-21 22:10:00",142229.400000,142376.500000,141692.900000,142376.500000,0.244550,"2025-05-21 22:15:00",34682.800967,15
125,"2025-05-21 22:15:00",142251.800000,142534.100000,142206.500000,142401.200000,0.029408,"2025-05-21 22:20:00",4186.507756,9
126,"2025-05-21 22:20:00",142589.100000,142931.500000,142589.100000,142884.800000,0.037289,"2025-05-21 22:25:00",5326.169495,11
127,"2025-05-21 22:25:00",142840.500000,142840.500000,142094.900000,142491.600000,0.256679,"2025-05-21 22:30:00",36561.238240,15
128,"2025-05-21 22:30:00",142412.400000,142485.200000,141395.900000,141395.900000,1.003095,"2025-05-21 22:35:00",142778.843214,13
129,"2025-05-21 22:35:00",141560.300000,142040.400000,141560.300000,142040.400000,0.277667,"2025-05-21 22:40:00",39332.650972,18
130,"2025-05-21 22:40:00",142100.000000,142581.200000,142100.000000,142581.200000,0.015933,"2025-05-21 22:45:00",2270.495211,5
131,"2025-05-21 22:45:00",142395.900000,142858.400000,142250.200000,142858.400000,0.138075,"2025-05-21 22:50:00",19660.336584,18
132,"2025-05-21 22:50:00",142873.300000,143783.000000,142873.300000,143446.000000,0.030837,"2025-05-21 22:55:00",4427.637901,10
133,"2025-05-21 22:55:00",143572.400000,143969.500000,143467.100000,143564.700000,0.990004,"2025-05-21 23:00:00",142159.587308,33
134,"2025-05-21 23:00:00",143428.900000,143798.700000,143153.500000,143518.100000,0.024391,"2025-05-21 23:05:00",3499.500588,8
135,"2025-05-21 23:05:00",143774.000000,144201.400000,143145.700000,143756.000000,3.940924,"2025-05-21 23:10:00",565077.325390,26
136,"2025-05-21 23:10:00",143900.800000,143900.800000,142743.700000,142992.100000,1.051333,"2025-05-21 23:15:00",150781.441133,19
137,"2025-05-21 23:15:00",143067.400000,143535.900000,143047.100000,143244.600000,0.231331,"2025-05-21 23:20:00",33097.499053,11
138,"2025-05-21 23:20:00",143223.500000,143538.200000,142988.000000,143411.300000,0.103831,"2025-05-21 23:25:00",14853.951380,13
139,"2025-05-21 23:25:00",143421.600000,143697.900000,143387.800000,143604.300000,1.786013,"2025-05-21 23:30:00",256131.095372,12
140,"2025-05-21 23:30:00",143294.800000,143546.300000,143171.300000,143281.000000,0.389172,"2025-05-21 23:35:00",55820.834880,14
141,"2025-05-21 23:35:00",143098.300000,143098.300000,141806.800000,142089.800000,3.843998,"2025-05-21 23:40:00",546642.834576,19
142,"2025-05-21 23:40:00",142401.000000,142727.900000,142401.000000,142690.100000,1.295541,"2025-05-21 23:45:00",184555.119556,12
143,"2025-05-21 23:45:00",142746.400000,142997.200000,142474.800000,142474.800000,0.255858,"2025-05-21 23:50:00",36514.793027,12
144,"2025-05-21 23:50:00",142522.100000,143081.600000,142522.100000,143057.700000,0.025305,"2025-05-21 23:55:00",3614.925960,7
145,"2025-05-21 23:55:00",143181.700000,143406.200000,142992.800000,143039.600000,0.419712,"2025-05-22 00:00:00",60157.327236,15
146,"2025-05-22 00:00:00",143285.200000,143306.000000,142956.400000,142956.400000,0.145676,"2025-05-22 00:05:00",20839.707801,11
147,"2025-05-22 00:05:00",143122.700000,143122.700000,142583.800000,142880.200000,0.030707,"2025-05-22 00:10:00",4386.589006,9
148,"2025-05-22 00:10:00",143091.100000,143467.300000,142974.200000,143296.700000,0.031087,"2025-05-22 00:15:00",4448.727525,10
149,"2025-05-22 00:15:00",143430.400000,143999.900000,143430.400000,143904.900000,2.466657,"2025-05-22 00:20:00",354989.581166,13
150,"2025-05-22 00:20:00",143771.400000,143999.900000,143647.400000,143753.500000,0.034050,"2025-05-22 00:25:00",4896.682878,9
151,"2025-05-22 00:25:00",143800.700000,143928.000000,143688.100000,143889.100000,0.063177,"2025-05-22 00:30:00",9087.227585,12
152,"2025-05-22 00:30:00",143946.500000,144564.800000,143936.600000,144562.400000,1.014450,"2025-05-22 00:35:00",146195.743538,16
153,"2025-05-22 00:35:00",144715.900000,144999.900000,144559.600000,144999.900000,0.078920,"2025-05-22 00:40:00",11431.536226,13
154,"2025-05-22 00:40:00",144812.400000,145580.600000,144686.800000,145580.600000,1.279666,"2025-05-22 00:45:00",185436.901852,19
155,"2025-05-22 00:45:00",145651.100000,145694.700000,145151.000000,145464.400000,0.278385,"2025-05-22 00:50:00",40488.477777,17
156,"2025-05-22 00:50:00",145584.500000,145584.500000,144932.300000,145087.000000,0.035659,"2025-05-22 00:55:00",5178.315193,10
157,"2025-05-22 00:55:00",145313.900000,145313.900000,144265.500000,144473.000000,0.269111,"2025-05-22 01:00:00",38935.229420,14
158,"2025-05-22 01:00:00",144265.400000,144790.000000,143724.300000,143776.600000,0.059884,"2025-05-22 01:05:00",8619.525750,12
159,"2025-05-22 01:05:00",143921.100000,143987.900000,143304.800000,143304.800000,2.689775,"2025-05-22 01:10:00",386628.398485,8
160,"2025-05-22 01:10:00",143214.600000,143315.700000,142803.400000,143027.200000,0.274789,"2025-05-22 01:15:00",39371.978460,14
161,"2025-05-22 01:15:00",143083.500000,143083.500000,141501.900000,141504.900000,1.208506,"2025-05-22 01:20:00",172043.163640,18
162,"2025-05-22 01:20:00",141460.800000,141460.800000,139562.800000,139562.800000,2.197229,"2025-05-22 01:25:00",308052.282055,42
163,"2025-05-22 01:25:00",139534.100000,139534.100000,138304.700000,138501.100000,4.563025,"2025-05-22 01:30:00",632734.147270,33
164,"2025-05-22 01:30:00",138088.000000,140080.500000,137312.300000,140080.500000,2.251219,"2025-05-22 01:35:00",310944.447857,32
165,"2025-05-22 01:35:00",139446.700000,139764.200000,139095.700000,139599.500000,2.908223,"2025-05-22 01:40:00",405545.576165,23
166,"2025-05-22 01:40:00",139361.200000,139361.200000,138058.800000,138371.600000,1.067046,"2025-05-22 01:45:00",147740.732893,15
167,"2025-05-22 01:45:00",138195.400000,138918.100000,138168.800000,138414.700000,1.364616,"2025-05-22 01:50:00",189111.164538,19
168,"2025-05-22 01:50:00",138174.000000,138675.200000,137253.400000,137391.500000,0.829845,"2025-05-22 01:55:00",114405.917189,16
169,"2025-05-22 01:55:00",137175.600000,138027.900000,136883.000000,138027.900000,7.795106,"2025-05-22 02:00:00",1069542.259342,20
170,"2025-05-22 02:00:00",138122.300000,138289.900000,137118.200000,137865.200000,0.042216,"2025-05-22 02:05:00",5821.953237,14
171,"2025-05-22 02:05:00",137865.100000,139109.100000,137684.600000,139109.100000,0.035713,"2025-05-22 02:10:00",4944.212409,11
172,"2025-05-22 02:10:00",138962.500000,138964.200000,138186.000000,138457.800000,0.194075,"2025-05-22 02:15:00",26872.329698,19
173,"2025-05-22 02:15:00",138489.300000,139163.300000,138489.300000,138695.600000,0.119711,"2025-05-22 02:20:00",16611.999087,12
174,"2025-05-22 02:20:00",138232.900000,138323.300000,138000.700000,138198.500000,0.676779,"2025-05-22 02:25:00",93554.977533,10
175,"2025-05-22 02:25:00",138425.100000,138479.800000,138158.600000,138279.800000,0.105145,"2025-05-22 02:30:00",14550.444051,11
176,"2025-05-22 02:30:00",138167.800000,138573.000000,138167.800000,138318.800000,0.605265,"2025-05-22 02:35:00",83723.442175,12
177,"2025-05-22 02:35:00",138455.800000,138739.300000,138218.500000,138404.500000,0.034578,"2025-05-22 02:40:00",4788.935649,10
178,"2025-05-22 02:40:00",138558.600000,138903.400000,138343.400000,138903.400000,0.077030,"2025-05-22 02:45:00",10660.165837,8
179,"2025-05-22 02:45:00",139097.900000,139097.900000,138366.400000,138509.100000,0.344515,"2025-05-22 02:50:00",47909.033450,10
180,"2025-05-22 02:50:00",138366.500000,138578.400000,138148.100000,138224.800000,0.031638,"2025-05-22 02:55:00",4377.228732,10
181,"2025-05-22 02:55:00",138219.000000,138276.700000,138110.200000,138110.200000,0.019388,"2025-05-22 03:00:00",2679.406379,8
182,"2025-05-22 03:00:00",138321.100000,138900.300000,138265.900000,138900.300000,0.065867,"2025-05-22 03:05:00",9136.851487,11
183,"2025-05-22 03:05:00",138613.800000,138754.700000,137646.000000,137646.000000,0.417496,"2025-05-22 03:10:00",57803.577343,14
184,"2025-05-22 03:10:00",137686.200000,137920.400000,137542.700000,137918.000000,0.027129,"2025-05-22 03:15:00",3737.819920,11
185,"2025-05-22 03:15:00",137890.900000,137902.500000,137611.800000,137710.400000,0.025154,"2025-05-22 03:20:00",3465.688637,9
186,"2025-05-22 03:20:00",137704.000000,138198.700000,137704.000000,138198.700000,0.033153,"2025-05-22 03:25:00",4572.620170,10
187,"2025-05-22 03:25:00",138172.900000,138477.000000,138005.100000,138449.600000,0.319821,"2025-05-22 03:30:00",44173.073823,12
188,"2025-05-22 03:30:00",138481.400000,139057.200000,138481.400000,138955.200000,0.040765,"2025-05-22 03:35:00",5661.465607,11
189,"2025-05-22 03:35:00",138961.200000,139854.300000,138825.300000,139854.300000,2.928352,"2025-05-22 03:40:00",407334.425548,12
190,"2025-05-22 03:40:00",139826.100000,139976.100000,139492.900000,139706.600000,0.211783,"2025-05-22 03:45:00",29619.498194,8
191,"2025-05-22 03:45:00",139675.500000,139928.500000,139457.800000,139907.200000,0.028688,"2025-05-22 03:50:00",4007.277908,9
192,"2025-05-22 03:50:00",140000.000000,140450.000000,139683.000000,139683.000000,2.196966,"2025-05-22 03:55:00",307636.490106,13
193,"2025-05-22 03:55:00",139771.500000,140367.800000,139771.500000,140216.200000,0.040048,"2025-05-22 04:00:00",5607.059260,10
194,"2025-05-22 04:00:00",140174.700000,140174.700000,139877.700000,139908.800000,0.167405,"2025-05-22 04:05:00",23431.161917,10
195,"2025-05-22 04:05:00",139732.000000,140026.300000,139732.000000,139816.500000,0.049248,"2025-05-22 04:10:00",6890.319209,9
196,"2025-05-22 04:10:00",139860.500000,139905.000000,139317.400000,139463.100000,2.336436,"2025-05-22 04:15:00",325603.196717,15
197,"2025-05-22 04:15:00",139398.800000,139971.200000,139269.700000,139737.400000,0.345520,"2025-05-22 04:20:00",48258.057491,14
198,"2025-05-22 04:20:00",139672.000000,140151.300000,139618.100000,140081.900000,0.038159,"2025-05-22 04:25:00",5334.951019,13
199,"2025-05-22 04:25:00",140054.900000,140080.300000,139941.800000,139952.600000,0.021036,"2025-05-22 04:30:00",2944.940338,9
200,"2025-05-22 04:30:00",139924.700000,139980.800000,139698.200000,139821.700000,0.017578,"2025-05-22 04:35:00",2458.730218,10
201,"2025-05-22 04:35:00",139743.000000,139836.900000,139518.000000,139654.300000,0.031183,"2025-05-22 04:40:00",4354.806536,10
202,"2025-05-22 04:40:00",139533.600000,139834.500000,139306.700000,139306.700000,0.128360,"2025-05-22 04:45:00",17934.132197,15
203,"2025-05-22 04:45:00",139399.200000,139399.200000,138819.900000,139120.600000,0.034456,"2025-05-22 04:50:00",4792.207244,11
204,"2025-05-22 04:50:00",139094.900000,139180.100000,138693.400000,139180.100000,0.039585,"2025-05-22 04:55:00",5498.281231,12
205,"2025-05-22 04:55:00",139655.700000,139792.900000,139355.300000,139727.000000,0.103696,"2025-05-22 05:00:00",14490.597421,10
206,"2025-05-22 05:00:00",139754.700000,139922.500000,139435.900000,139435.900000,0.308126,"2025-05-22 05:05:00",43063.734377,10
207,"2025-05-22 05:05:00",139704.600000,140173.800000,139688.800000,140143.100000,0.593136,"2025-05-22 05:10:00",82951.836356,12
