"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
45,"2025-05-21 15:35:00",9410.800000,9410.800000,9410.800000,9410.800000,1.450000,"2025-05-21 15:40:00",13645.660000,1
46,"2025-05-21 15:40:00",9410.800000,9410.800000,9410.800000,9410.800000,0.200000,"2025-05-21 15:45:00",1882.160000,1
47,"2025-05-21 15:45:00",9381.200000,9432.400000,9381.200000,9432.400000,6.040400,"2025-05-21 15:50:00",56936.741150,3
48,"2025-05-21 15:50:00",9440.600000,9440.600000,9440.600000,9440.600000,1.429800,"2025-05-21 15:55:00",13498.169880,3
49,"2025-05-21 15:55:00",9440.600000,9440.600000,9440.600000,9440.600000,0.000000,"2025-05-21 16:00:00",0.000000,0
50,"2025-05-21 16:00:00",9414.800000,9414.800000,9414.800000,9414.800000,0.718300,"2025-05-21 16:05:00",6762.650840,1
51,"2025-05-21 16:05:00",9419.900000,9419.900000,9419.900000,9419.900000,0.326500,"2025-05-21 16:10:00",3075.597350,1
52,"2025-05-21 16:10:00",9419.900000,9419.900000,9419.900000,9419.900000,0.000000,"2025-05-21 16:15:00",0.000000,0
53,"2025-05-21 16:15:00",9419.900000,9419.900000,9419.900000,9419.900000,0.000000,"2025-05-21 16:20:00",0.000000,0
54,"2025-05-21 16:20:00",9415.000000,9415.000000,9415.000000,9415.000000,45.991300,"2025-05-21 16:25:00",433008.089500,2
55,"2025-05-21 16:25:00",9429.600000,9429.600000,9429.600000,9429.600000,0.159000,"2025-05-21 16:30:00",1499.306400,1
56,"2025-05-21 16:30:00",9429.600000,9429.600000,9429.600000,9429.600000,0.000000,"2025-05-21 16:35:00",0.000000,0
57,"2025-05-21 16:35:00",9438.500000,9438.500000,9438.500000,9438.500000,5.297400,"2025-05-21 16:40:00",49999.509900,1
58,"2025-05-21 16:40:00",9438.500000,9438.500000,9438.500000,9438.500000,0.000000,"2025-05-21 16:45:00",0.000000,0
59,"2025-05-21 16:45:00",9438.500000,9438.500000,9438.500000,9438.500000,0.000000,"2025-05-21 16:50:00",0.000000,0
60,"2025-05-21 16:50:00",9438.500000,9438.500000,9438.500000,9438.500000,0.000000,"2025-05-21 16:55:00",0.000000,0
61,"2025-05-21 16:55:00",9412.300000,9412.300000,9412.300000,9412.300000,0.022300,"2025-05-21 17:00:00",209.894290,1
62,"2025-05-21 17:00:00",9412.300000,9412.300000,9412.300000,9412.300000,0.000000,"2025-05-21 17:05:00",0.000000,0
63,"2025-05-21 17:05:00",9426.200000,9426.200000,9426.200000,9426.200000,0.530400,"2025-05-21 17:10:00",4999.656480,1
64,"2025-05-21 17:10:00",9404.000000,9404.000000,9404.000000,9404.000000,1.063300,"2025-05-21 17:15:00",9999.273200,1
65,"2025-05-21 17:15:00",9365.600000,9365.600000,9365.600000,9365.600000,1.086400,"2025-05-21 17:20:00",10174.787840,1
66,"2025-05-21 17:20:00",9365.600000,9365.600000,9365.600000,9365.600000,0.000000,"2025-05-21 17:25:00",0.000000,0
67,"2025-05-21 17:25:00",9406.200000,9406.200000,9406.200000,9406.200000,0.010600,"2025-05-21 17:30:00",99.705720,1
68,"2025-05-21 17:30:00",9406.200000,9406.200000,9406.200000,9406.200000,0.000000,"2025-05-21 17:35:00",0.000000,0
69,"2025-05-21 17:35:00",9410.200000,9410.200000,9410.200000,9410.200000,0.005300,"2025-05-21 17:40:00",49.874060,1
70,"2025-05-21 17:40:00",9350.000000,9350.000000,9350.000000,9350.000000,0.015800,"2025-05-21 17:45:00",147.730000,1
71,"2025-05-21 17:45:00",9350.000000,9350.000000,9350.000000,9350.000000,0.000000,"2025-05-21 17:50:00",0.000000,0
72,"2025-05-21 17:50:00",9386.400000,9386.400000,9386.400000,9386.400000,0.162400,"2025-05-21 17:55:00",1524.351360,1
73,"2025-05-21 17:55:00",9386.400000,9386.400000,9386.400000,9386.400000,0.000000,"2025-05-21 18:00:00",0.000000,0
74,"2025-05-21 18:00:00",9350.100000,9350.100000,9350.100000,9350.100000,1.315800,"2025-05-21 18:05:00",12302.861580,1
75,"2025-05-21 18:05:00",9350.100000,9350.100000,9350.100000,9350.100000,0.000000,"2025-05-21 18:10:00",0.000000,0
76,"2025-05-21 18:10:00",9372.800000,9372.800000,9372.800000,9372.800000,1.600000,"2025-05-21 18:15:00",14996.480000,1
77,"2025-05-21 18:15:00",9381.600000,9381.600000,9381.400000,9381.400000,5.341500,"2025-05-21 18:20:00",50110.803900,2
78,"2025-05-21 18:20:00",9381.400000,9381.400000,9381.400000,9381.400000,0.000000,"2025-05-21 18:25:00",0.000000,0
79,"2025-05-21 18:25:00",9395.600000,9395.600000,9395.600000,9395.600000,1.383600,"2025-05-21 18:30:00",12999.752160,1
80,"2025-05-21 18:30:00",9432.000000,9432.000000,9432.000000,9432.000000,0.318000,"2025-05-21 18:35:00",2999.376000,1
81,"2025-05-21 18:35:00",9432.000000,9432.000000,9432.000000,9432.000000,0.000000,"2025-05-21 18:40:00",0.000000,0
82,"2025-05-21 18:40:00",9432.000000,9432.000000,9432.000000,9432.000000,0.000000,"2025-05-21 18:45:00",0.000000,0
83,"2025-05-21 18:45:00",9432.000000,9432.000000,9432.000000,9432.000000,0.000000,"2025-05-21 18:50:00",0.000000,0
84,"2025-05-21 18:50:00",9410.600000,9410.600000,9410.600000,9410.600000,0.016300,"2025-05-21 18:55:00",153.392780,1
85,"2025-05-21 18:55:00",9410.600000,9410.600000,9410.600000,9410.600000,0.000000,"2025-05-21 19:00:00",0.000000,0
86,"2025-05-21 19:00:00",9381.600000,9381.600000,9381.600000,9381.600000,1.540000,"2025-05-21 19:05:00",14447.664000,1
87,"2025-05-21 19:05:00",9381.600000,9381.600000,9381.600000,9381.600000,0.000000,"2025-05-21 19:10:00",0.000000,0
88,"2025-05-21 19:10:00",9381.600000,9381.600000,9381.600000,9381.600000,0.000000,"2025-05-21 19:15:00",0.000000,0
89,"2025-05-21 19:15:00",9448.100000,9462.500000,9448.100000,9462.500000,7.803800,"2025-05-21 19:20:00",73745.328700,2
90,"2025-05-21 19:20:00",9462.500000,9462.500000,9462.500000,9462.500000,0.000000,"2025-05-21 19:25:00",0.000000,0
91,"2025-05-21 19:25:00",9462.500000,9462.500000,9462.500000,9462.500000,0.000000,"2025-05-21 19:30:00",0.000000,0
92,"2025-05-21 19:30:00",9446.100000,9446.100000,9446.100000,9446.100000,0.105800,"2025-05-21 19:35:00",999.397380,1
93,"2025-05-21 19:35:00",9446.100000,9446.100000,9446.100000,9446.100000,0.000000,"2025-05-21 19:40:00",0.000000,0
94,"2025-05-21 19:40:00",9446.100000,9446.100000,9446.100000,9446.100000,0.000000,"2025-05-21 19:45:00",0.000000,0
95,"2025-05-21 19:45:00",9446.100000,9446.100000,9446.100000,9446.100000,0.000000,"2025-05-21 19:50:00",0.000000,0
96,"2025-05-21 19:50:00",9446.100000,9446.100000,9446.100000,9446.100000,0.000000,"2025-05-21 19:55:00",0.000000,0
97,"2025-05-21 19:55:00",9446.100000,9446.100000,9446.100000,9446.100000,0.000000,"2025-05-21 20:00:00",0.000000,0
98,"2025-05-21 20:00:00",9471.200000,9471.200000,9471.200000,9471.200000,1.161400,"2025-05-21 20:05:00",10999.851680,1
99,"2025-05-21 20:05:00",9460.800000,9460.800000,9460.700000,9460.700000,0.158300,"2025-05-21 20:10:00",1497.642530,2
100,"2025-05-21 20:10:00",9460.700000,9460.700000,9460.700000,9460.700000,0.000000,"2025-05-21 20:15:00",0.000000,0
101,"2025-05-21 20:15:00",9460.700000,9460.700000,9460.700000,9460.700000,0.000000,"2025-05-21 20:20:00",0.000000,0
102,"2025-05-21 20:20:00",9499.900000,9499.900000,9499.900000,9499.900000,0.036800,"2025-05-21 20:25:00",349.596320,1
103,"2025-05-21 20:25:00",9499.900000,9500.000000,9499.900000,9500.000000,42.886700,"2025-05-21 20:30:00",407421.576300,3
104,"2025-05-21 20:30:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-21 20:35:00",0.000000,0
105,"2025-05-21 20:35:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-21 20:40:00",0.000000,0
106,"2025-05-21 20:40:00",9450.700000,9450.700000,9450.700000,9450.700000,0.412400,"2025-05-21 20:45:00",3897.468680,1
107,"2025-05-21 20:45:00",9450.700000,9450.700000,9450.700000,9450.700000,0.000000,"2025-05-21 20:50:00",0.000000,0
108,"2025-05-21 20:50:00",9450.000000,9450.000000,9450.000000,9450.000000,0.109800,"2025-05-21 20:55:00",1037.610000,1
109,"2025-05-21 20:55:00",9435.400000,9435.400000,9435.400000,9435.400000,1.112700,"2025-05-21 21:00:00",10498.769580,1
110,"2025-05-21 21:00:00",9450.000000,9450.000000,9450.000000,9450.000000,0.050000,"2025-05-21 21:05:00",472.500000,1
111,"2025-05-21 21:05:00",9459.100000,9459.100000,9459.100000,9459.100000,0.115100,"2025-05-21 21:10:00",1088.742410,1
112,"2025-05-21 21:10:00",9459.100000,9459.100000,9459.100000,9459.100000,0.000000,"2025-05-21 21:15:00",0.000000,0
113,"2025-05-21 21:15:00",9459.100000,9459.100000,9459.100000,9459.100000,0.000000,"2025-05-21 21:20:00",0.000000,0
114,"2025-05-21 21:20:00",9459.100000,9459.100000,9459.100000,9459.100000,0.000000,"2025-05-21 21:25:00",0.000000,0
115,"2025-05-21 21:25:00",9432.100000,9432.100000,9432.100000,9432.100000,0.162900,"2025-05-21 21:30:00",1536.489090,1
116,"2025-05-21 21:30:00",9432.100000,9432.100000,9432.100000,9432.100000,0.000000,"2025-05-21 21:35:00",0.000000,0
117,"2025-05-21 21:35:00",9460.000000,9460.000000,9460.000000,9460.000000,0.135800,"2025-05-21 21:40:00",1284.668000,1
118,"2025-05-21 21:40:00",9460.000000,9460.000000,9460.000000,9460.000000,0.080700,"2025-05-21 21:45:00",763.422000,1
119,"2025-05-21 21:45:00",9460.000000,9460.000000,9460.000000,9460.000000,0.000000,"2025-05-21 21:50:00",0.000000,0
120,"2025-05-21 21:50:00",9495.700000,9500.000000,9495.700000,9500.000000,4.000000,"2025-05-21 21:55:00",37999.547210,2
121,"2025-05-21 21:55:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-21 22:00:00",0.000000,0
122,"2025-05-21 22:00:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-21 22:05:00",0.000000,0
123,"2025-05-21 22:05:00",9499.100000,9499.100000,9443.600000,9481.400000,6.071900,"2025-05-21 22:10:00",57646.286160,5
124,"2025-05-21 22:10:00",9468.400000,9476.200000,9468.400000,9476.200000,0.336100,"2025-05-21 22:15:00",3182.479780,2
125,"2025-05-21 22:15:00",9476.200000,9476.200000,9476.200000,9476.200000,0.000000,"2025-05-21 22:20:00",0.000000,0
126,"2025-05-21 22:20:00",9499.800000,9499.800000,9499.800000,9499.800000,19.891700,"2025-05-21 22:25:00",188967.171660,3
127,"2025-05-21 22:25:00",9511.900000,9511.900000,9511.900000,9511.900000,0.624400,"2025-05-21 22:30:00",5939.230360,1
128,"2025-05-21 22:30:00",9511.900000,9511.900000,9511.900000,9511.900000,0.000000,"2025-05-21 22:35:00",0.000000,0
129,"2025-05-21 22:35:00",9511.900000,9511.900000,9511.900000,9511.900000,0.000000,"2025-05-21 22:40:00",0.000000,0
130,"2025-05-21 22:40:00",9518.300000,9547.200000,9518.300000,9547.200000,2.618200,"2025-05-21 22:45:00",24978.613060,2
131,"2025-05-21 22:45:00",9519.100000,9519.100000,9519.100000,9519.100000,0.074200,"2025-05-21 22:50:00",706.317220,1
132,"2025-05-21 22:50:00",9550.000000,9600.000000,9550.000000,9600.000000,2.053300,"2025-05-21 22:55:00",19611.680000,3
133,"2025-05-21 22:55:00",9599.900000,9648.800000,9599.900000,9648.800000,11.905400,"2025-05-21 23:00:00",114778.238360,6
134,"2025-05-21 23:00:00",9606.100000,9606.100000,9606.100000,9606.100000,2.473400,"2025-05-21 23:05:00",23759.727740,1
135,"2025-05-21 23:05:00",9648.800000,9669.000000,9648.800000,9669.000000,14.583900,"2025-05-21 23:10:00",140873.879920,3
136,"2025-05-21 23:10:00",9637.200000,9637.200000,9621.900000,9621.900000,0.711700,"2025-05-21 23:15:00",6853.505320,4
137,"2025-05-21 23:15:00",9621.900000,9621.900000,9621.900000,9621.900000,0.000000,"2025-05-21 23:20:00",0.000000,0
138,"2025-05-21 23:20:00",9626.100000,9626.100000,9626.100000,9626.100000,0.316600,"2025-05-21 23:25:00",3047.623260,1
139,"2025-05-21 23:25:00",9626.100000,9626.100000,9626.100000,9626.100000,0.000000,"2025-05-21 23:30:00",0.000000,0
140,"2025-05-21 23:30:00",9638.200000,9638.200000,9638.200000,9638.200000,1.037500,"2025-05-21 23:35:00",9999.632500,1
141,"2025-05-21 23:35:00",9544.000000,9544.000000,9544.000000,9544.000000,1.037500,"2025-05-21 23:40:00",9901.900000,1
142,"2025-05-21 23:40:00",9544.000000,9544.000000,9544.000000,9544.000000,0.000000,"2025-05-21 23:45:00",0.000000,0
143,"2025-05-21 23:45:00",9544.000000,9544.000000,9544.000000,9544.000000,0.000000,"2025-05-21 23:50:00",0.000000,0
144,"2025-05-21 23:50:00",9617.300000,9617.300000,9617.300000,9617.300000,0.103900,"2025-05-21 23:55:00",999.237470,1
145,"2025-05-21 23:55:00",9617.300000,9617.300000,9617.300000,9617.300000,0.000000,"2025-05-22 00:00:00",0.000000,0
146,"2025-05-22 00:00:00",9626.300000,9626.300000,9626.300000,9626.300000,0.010400,"2025-05-22 00:05:00",100.113520,1
147,"2025-05-22 00:05:00",9626.300000,9626.300000,9626.300000,9626.300000,0.000000,"2025-05-22 00:10:00",0.000000,0
148,"2025-05-22 00:10:00",9595.500000,9595.500000,9595.500000,9595.500000,0.081800,"2025-05-22 00:15:00",784.911900,1
149,"2025-05-22 00:15:00",9595.500000,9595.500000,9595.500000,9595.500000,0.000000,"2025-05-22 00:20:00",0.000000,0
150,"2025-05-22 00:20:00",9617.900000,9617.900000,9617.900000,9617.900000,0.031100,"2025-05-22 00:25:00",299.116690,1
151,"2025-05-22 00:25:00",9617.900000,9617.900000,9617.900000,9617.900000,0.000000,"2025-05-22 00:30:00",0.000000,0
152,"2025-05-22 00:30:00",9691.300000,9691.300000,9691.300000,9691.300000,0.030900,"2025-05-22 00:35:00",299.461170,1
153,"2025-05-22 00:35:00",9691.300000,9705.000000,9687.500000,9705.000000,5.522900,"2025-05-22 00:40:00",53548.200000,12
154,"2025-05-22 00:40:00",9705.000000,9705.000000,9705.000000,9705.000000,0.511200,"2025-05-22 00:45:00",4961.196000,1
155,"2025-05-22 00:45:00",9723.500000,9740.000000,9707.500000,9707.500000,3.882300,"2025-05-22 00:50:00",37738.027150,7
156,"2025-05-22 00:50:00",9745.300000,9745.400000,9745.300000,9745.400000,9.483200,"2025-05-22 00:55:00",92417.240250,2
157,"2025-05-22 00:55:00",9705.000000,9705.000000,9699.000000,9703.900000,0.229700,"2025-05-22 01:00:00",2228.509300,3
158,"2025-05-22 01:00:00",9707.200000,9707.200000,9696.900000,9696.900000,0.063000,"2025-05-22 01:05:00",611.237390,3
159,"2025-05-22 01:05:00",9696.900000,9696.900000,9696.900000,9696.900000,0.000000,"2025-05-22 01:10:00",0.000000,0
160,"2025-05-22 01:10:00",9696.900000,9696.900000,9696.900000,9696.900000,0.000000,"2025-05-22 01:15:00",0.000000,0
161,"2025-05-22 01:15:00",9696.900000,9696.900000,9696.900000,9696.900000,0.000000,"2025-05-22 01:20:00",0.000000,0
162,"2025-05-22 01:20:00",9466.200000,9466.200000,9466.200000,9466.200000,0.021100,"2025-05-22 01:25:00",199.736820,1
163,"2025-05-22 01:25:00",9400.000000,9400.000000,9300.000000,9300.000000,10.913500,"2025-05-22 01:30:00",101696.841000,7
164,"2025-05-22 01:30:00",9260.000000,9260.000000,9250.000000,9250.000000,17.272700,"2025-05-22 01:35:00",159794.074000,3
165,"2025-05-22 01:35:00",9250.000000,9250.000000,9250.000000,9250.000000,0.000000,"2025-05-22 01:40:00",0.000000,0
166,"2025-05-22 01:40:00",9250.000000,9250.000000,9250.000000,9250.000000,0.000000,"2025-05-22 01:45:00",0.000000,0
167,"2025-05-22 01:45:00",9299.900000,9299.900000,9299.900000,9299.900000,1.105900,"2025-05-22 01:50:00",10284.759410,1
168,"2025-05-22 01:50:00",9372.900000,9372.900000,9334.100000,9334.100000,0.614600,"2025-05-22 01:55:00",5739.803060,2
169,"2025-05-22 01:55:00",9325.600000,9325.700000,9325.600000,9325.700000,5.372800,"2025-05-22 02:00:00",50105.010440,3
170,"2025-05-22 02:00:00",9325.700000,9325.700000,9325.700000,9325.700000,0.000000,"2025-05-22 02:05:00",0.000000,0
171,"2025-05-22 02:05:00",9378.200000,9399.600000,9378.200000,9399.600000,2.154200,"2025-05-22 02:10:00",20225.797090,3
172,"2025-05-22 02:10:00",9370.300000,9370.300000,9370.300000,9370.300000,0.426800,"2025-05-22 02:15:00",3999.244040,1
173,"2025-05-22 02:15:00",9391.700000,9391.700000,9391.700000,9391.700000,0.212900,"2025-05-22 02:20:00",1999.492930,1
174,"2025-05-22 02:20:00",9296.700000,9341.600000,9296.700000,9341.600000,0.076800,"2025-05-22 02:25:00",716.869140,2
175,"2025-05-22 02:25:00",9341.600000,9341.600000,9341.600000,9341.600000,0.000000,"2025-05-22 02:30:00",0.000000,0
176,"2025-05-22 02:30:00",9341.600000,9341.600000,9341.600000,9341.600000,0.000000,"2025-05-22 02:35:00",0.000000,0
177,"2025-05-22 02:35:00",9341.600000,9341.600000,9341.600000,9341.600000,0.000000,"2025-05-22 02:40:00",0.000000,0
178,"2025-05-22 02:40:00",9400.000000,9408.400000,9400.000000,9408.400000,0.017800,"2025-05-22 02:45:00",167.424160,2
179,"2025-05-22 02:45:00",9466.200000,9466.200000,9466.200000,9466.200000,0.052800,"2025-05-22 02:50:00",499.815360,1
180,"2025-05-22 02:50:00",9466.200000,9466.200000,9466.200000,9466.200000,0.000000,"2025-05-22 02:55:00",0.000000,0
181,"2025-05-22 02:55:00",9466.200000,9466.200000,9466.200000,9466.200000,0.000000,"2025-05-22 03:00:00",0.000000,0
182,"2025-05-22 03:00:00",9466.200000,9466.200000,9466.200000,9466.200000,0.000000,"2025-05-22 03:05:00",0.000000,0
183,"2025-05-22 03:05:00",9466.200000,9466.200000,9466.200000,9466.200000,0.000000,"2025-05-22 03:10:00",0.000000,0
184,"2025-05-22 03:10:00",9466.200000,9466.200000,9466.200000,9466.200000,0.000000,"2025-05-22 03:15:00",0.000000,0
185,"2025-05-22 03:15:00",9466.200000,9466.200000,9466.200000,9466.200000,0.000000,"2025-05-22 03:20:00",0.000000,0
186,"2025-05-22 03:20:00",9466.200000,9466.200000,9466.200000,9466.200000,0.000000,"2025-05-22 03:25:00",0.000000,0
187,"2025-05-22 03:25:00",9355.600000,9355.600000,9345.000000,9345.000000,1.159400,"2025-05-22 03:30:00",10845.944540,2
188,"2025-05-22 03:30:00",9416.300000,9416.300000,9416.300000,9416.300000,0.050000,"2025-05-22 03:35:00",470.815000,1
189,"2025-05-22 03:35:00",9416.300000,9416.300000,9416.300000,9416.300000,0.000000,"2025-05-22 03:40:00",0.000000,0
190,"2025-05-22 03:40:00",9520.800000,9520.800000,9520.800000,9520.800000,0.034700,"2025-05-22 03:45:00",330.371760,1
191,"2025-05-22 03:45:00",9520.800000,9520.800000,9520.800000,9520.800000,0.000000,"2025-05-22 03:50:00",0.000000,0
192,"2025-05-22 03:50:00",9520.800000,9520.800000,9520.800000,9520.800000,0.000000,"2025-05-22 03:55:00",0.000000,0
193,"2025-05-22 03:55:00",9535.000000,9572.600000,9535.000000,9572.600000,0.162200,"2025-05-22 04:00:00",1547.949400,3
194,"2025-05-22 04:00:00",9540.300000,9540.300000,9540.300000,9540.300000,0.410000,"2025-05-22 04:05:00",3911.523000,1
195,"2025-05-22 04:05:00",9540.300000,9540.300000,9540.300000,9540.300000,0.000000,"2025-05-22 04:10:00",0.000000,0
196,"2025-05-22 04:10:00",9540.300000,9540.300000,9540.300000,9540.300000,0.000000,"2025-05-22 04:15:00",0.000000,0
197,"2025-05-22 04:15:00",9537.200000,9537.200000,9537.200000,9537.200000,0.104800,"2025-05-22 04:20:00",999.498560,1
198,"2025-05-22 04:20:00",9537.200000,9537.200000,9537.200000,9537.200000,0.000000,"2025-05-22 04:25:00",0.000000,0
199,"2025-05-22 04:25:00",9499.700000,9499.700000,9499.700000,9499.700000,0.018000,"2025-05-22 04:30:00",170.994600,1
200,"2025-05-22 04:30:00",9499.700000,9499.700000,9499.700000,9499.700000,0.000000,"2025-05-22 04:35:00",0.000000,0
201,"2025-05-22 04:35:00",9499.700000,9499.700000,9499.700000,9499.700000,0.000000,"2025-05-22 04:40:00",0.000000,0
202,"2025-05-22 04:40:00",9485.700000,9485.700000,9485.600000,9485.600000,25.388900,"2025-05-22 04:45:00",240830.065780,2
203,"2025-05-22 04:45:00",9484.900000,9484.900000,9484.900000,9484.900000,0.105500,"2025-05-22 04:50:00",1000.656950,1
204,"2025-05-22 04:50:00",9485.300000,9485.300000,9458.700000,9458.700000,0.142400,"2025-05-22 04:55:00",1349.722520,2
205,"2025-05-22 04:55:00",9485.300000,9485.300000,9485.300000,9485.300000,0.031600,"2025-05-22 05:00:00",299.735480,1
206,"2025-05-22 05:00:00",9443.300000,9443.300000,9443.300000,9443.300000,0.036100,"2025-05-22 05:05:00",340.903130,1
207,"2025-05-22 05:05:00",9484.900000,9485.600000,9484.900000,9485.600000,1.097300,"2025-05-22 05:10:00",10407.810870,2
208,"2025-05-22 05:10:00",9485.600000,9485.600000,9485.600000,9485.600000,0.000000,"2025-05-22 05:15:00",0.000000,0
209,"2025-05-22 05:15:00",9485.600000,9485.600000,9485.600000,9485.600000,0.000000,"2025-05-22 05:20:00",0.000000,0
